,Result
8622,0
822,0
11126,0
3252,0
18477,1
20853,1
21890,1
25008,1
17447,1
5444,0
27010,1
18420,1
3430,0
18691,1
28560,1
3356,0
7463,0
11106,0
12472,0
11063,0
13738,0
27784,1
28151,1
24202,1
24947,1
28269,1
12670,0
7486,0
28543,1
1064,0
9012,0
29292,1
7820,0
19765,1
22531,1
1188,0
7263,0
10661,0
19462,1
2739,0
18757,1
16254,1
2418,0
15523,1
2116,0
18301,1
28594,1
9845,0
13023,0
403,0
11100,0
11738,0
26084,1
5666,0
21420,1
1740,0
11357,0
25991,1
26622,1
22405,1
7387,0
17773,1
27392,1
4914,0
11005,0
29157,1
26462,1
22908,1
6037,0
18897,1
7063,0
11887,0
3946,0
1134,0
3727,0
26430,1
2881,0
27590,1
757,0
12197,0
12090,0
21493,1
16565,1
20060,1
19349,1
6175,0
21737,1
10112,0
3940,0
23885,1
7893,0
23144,1
5594,0
8058,0
4684,0
81,0
13683,0
2622,0
17621,1
22910,1
27005,1
10872,0
4047,0
15813,1
28963,1
21690,1
1659,0
9358,0
28176,1
25803,1
29151,1
20992,1
14906,1
26712,1
26422,1
23062,1
23234,1
16837,1
24425,1
3047,0
19593,1
24618,1
29206,1
14558,0
28547,1
18707,1
13021,0
14567,0
1510,0
20600,1
11177,0
21195,1
13238,0
28748,1
20679,1
6799,0
8608,0
8476,0
12236,0
10646,0
20358,1
26742,1
26035,1
27378,1
5272,0
2297,0
2371,0
4765,0
14036,0
24538,1
4039,0
19298,1
18211,1
11505,0
3878,0
2538,0
10937,0
25936,1
19179,1
9497,0
14447,0
4515,0
3575,0
21955,1
21131,1
23222,1
3455,0
25223,1
1973,0
5936,0
2098,0
19256,1
21008,1
7393,0
29082,1
25520,1
22004,1
22590,1
23463,1
6430,0
25218,1
24991,1
22213,1
20993,1
27116,1
10983,0
3720,0
21858,1
19528,1
14657,1
20476,1
2413,0
19387,1
19995,1
9050,0
24620,1
28849,1
16231,1
3574,0
15267,1
10129,0
8595,0
22152,1
10417,0
10360,0
232,0
19162,1
22001,1
23059,1
15479,1
3249,0
6653,0
19181,1
8993,0
14722,1
18628,1
5209,0
26359,1
22061,1
20866,1
18104,1
27282,1
24169,1
22529,1
22300,1
6588,0
28971,1
22021,1
3897,0
9988,0
9731,0
18607,1
16045,1
4997,0
18619,1
19428,1
7426,0
29222,1
18832,1
22721,1
23753,1
10379,0
18428,1
1876,0
8345,0
23733,1
7363,0
27913,1
945,0
714,0
5746,0
12281,0
29093,1
9527,0
1010,0
2341,0
20205,1
23041,1
62,0
8033,0
16638,1
15228,1
18621,1
7601,0
750,0
2582,0
28893,1
12001,0
9232,0
24542,1
27707,1
2654,0
3863,0
21237,1
15850,1
28727,1
6949,0
18130,1
27339,1
5902,0
75,0
23477,1
21368,1
3346,0
1486,0
19444,1
22725,1
3934,0
25765,1
26023,1
5785,0
23810,1
18926,1
28477,1
1440,0
23993,1
9425,0
24871,1
1627,0
24135,1
20322,1
5955,0
25956,1
27321,1
24046,1
23717,1
490,0
707,0
123,0
3922,0
6557,0
14574,0
3186,0
8053,0
21754,1
12154,0
26801,1
7206,0
5106,0
9481,0
5517,0
10034,0
10877,0
25377,1
15087,1
15743,1
15405,1
3422,0
5696,0
2699,0
1508,0
11783,0
6941,0
5531,0
26969,1
22880,1
26772,1
21835,1
26898,1
20749,1
14458,0
26418,1
8888,0
18671,1
969,0
18913,1
2202,0
17765,1
29182,1
24718,1
22561,1
16695,1
7877,0
14258,0
22559,1
3532,0
14377,0
22911,1
1777,0
5104,0
8063,0
4756,0
25502,1
6064,0
29043,1
17037,1
17991,1
13826,0
22969,1
21422,1
11696,0
16174,1
17667,1
13956,0
28888,1
15425,1
3236,0
21687,1
11326,0
10337,0
26289,1
20813,1
18765,1
15641,1
16400,1
27198,1
21651,1
17441,1
22985,1
23588,1
27837,1
1337,0
10509,0
20496,1
22315,1
12323,0
17669,1
4478,0
4207,0
1229,0
28525,1
659,0
18558,1
1211,0
6385,0
344,0
6438,0
13088,0
17619,1
27595,1
22408,1
22166,1
18662,1
17959,1
23010,1
25352,1
4867,0
13161,0
20922,1
9323,0
15616,1
25688,1
24554,1
4573,0
7138,0
3742,0
15981,1
23174,1
8366,0
1634,0
5572,0
13173,0
27307,1
17839,1
12320,0
3469,0
14966,1
18950,1
2547,0
4432,0
18894,1
24799,1
12613,0
17624,1
3703,0
9139,0
18857,1
3454,0
12159,0
20785,1
17468,1
625,0
29081,1
29060,1
10879,0
10400,0
9407,0
12217,0
12689,0
9994,0
9148,0
13929,0
19909,1
14235,0
10391,0
19024,1
13075,0
16559,1
6331,0
20902,1
12018,0
26523,1
14360,0
17645,1
6216,0
28380,1
21421,1
24671,1
6767,0
941,0
21152,1
5781,0
14608,0
26805,1
10555,0
9220,0
13602,0
2997,0
21320,1
2461,0
1613,0
5181,0
26061,1
8121,0
6743,0
25893,1
10266,0
4333,0
8962,0
6911,0
27652,1
7777,0
20881,1
7769,0
17653,1
12624,0
1799,0
2988,0
1394,0
11102,0
17689,1
7659,0
7322,0
23824,1
16634,1
13731,0
14681,1
21867,1
250,0
13677,0
26093,1
16768,1
21340,1
20884,1
324,0
3877,0
19754,1
7521,0
22723,1
7484,0
19273,1
8092,0
4147,0
24759,1
24379,1
6910,0
2163,0
5610,0
18403,1
14530,0
4363,0
19823,1
178,0
29191,1
10163,0
27067,1
13460,0
22261,1
21628,1
20422,1
2292,0
1938,0
24861,1
26676,1
11705,0
5182,0
1527,0
12561,0
20968,1
19609,1
16691,1
15940,1
8389,0
24990,1
11423,0
7802,0
27525,1
21798,1
25483,1
7239,0
28040,1
27981,1
14051,0
1807,0
17153,1
6072,0
29153,1
6516,0
26623,1
24933,1
11308,0
22284,1
9144,0
13684,0
22733,1
17523,1
18180,1
8819,0
27161,1
28612,1
12201,0
5701,0
19967,1
19215,1
16856,1
13701,0
3530,0
29183,1
15052,1
7406,0
19220,1
27219,1
4791,0
21174,1
18778,1
26571,1
16361,1
10413,0
759,0
7651,0
19095,1
17578,1
26930,1
6097,0
27539,1
4199,0
15581,1
12750,0
26526,1
26642,1
26226,1
11819,0
3102,0
14880,1
25566,1
10728,0
17083,1
10606,0
24856,1
3436,0
9593,0
2583,0
11870,0
27693,1
2656,0
20044,1
20597,1
24100,1
25842,1
18513,1
7108,0
23954,1
16217,1
3331,0
26253,1
11913,0
20411,1
9166,0
2927,0
1558,0
24225,1
10384,0
5958,0
16346,1
8295,0
4888,0
9776,0
10938,0
6838,0
3983,0
13429,0
13327,0
10583,0
19070,1
17267,1
15763,1
23180,1
9635,0
18660,1
17008,1
10002,0
4112,0
6286,0
22930,1
3676,0
13437,0
25886,1
28910,1
15532,1
16627,1
28789,1
4529,0
8352,0
25962,1
10179,0
12619,0
23968,1
6895,0
1186,0
5288,0
5074,0
25396,1
13675,0
21119,1
8934,0
1024,0
1243,0
17202,1
23307,1
24176,1
28364,1
6514,0
26148,1
15136,1
6218,0
19959,1
3334,0
25786,1
22687,1
14359,0
3547,0
10627,0
12935,0
784,0
3577,0
26615,1
6364,0
19784,1
24012,1
22901,1
894,0
13396,0
12662,0
17820,1
16588,1
12055,0
2096,0
11437,0
20773,1
1375,0
12829,0
25999,1
2993,0
14896,1
9655,0
24330,1
3168,0
9873,0
492,0
24357,1
1674,0
24811,1
20913,1
16582,1
28876,1
10010,0
886,0
2978,0
8804,0
14298,0
592,0
16970,1
12676,0
23350,1
22929,1
22905,1
1711,0
2989,0
13418,0
27874,1
2226,0
2671,0
6356,0
4373,0
12910,0
28098,1
3588,0
21748,1
21142,1
28994,1
19999,1
15982,1
26333,1
21613,1
14932,1
14647,1
21461,1
3665,0
19934,1
18409,1
27666,1
10412,0
14221,0
3525,0
4444,0
16324,1
12059,0
9987,0
19291,1
8007,0
9107,0
11465,0
12393,0
9478,0
9948,0
11218,0
2852,0
24332,1
21742,1
24651,1
17889,1
5960,0
11325,0
2599,0
4541,0
91,0
13330,0
28710,1
28636,1
5913,0
11592,0
19399,1
11590,0
7543,0
13669,0
16986,1
28864,1
1924,0
15506,1
18232,1
1416,0
27660,1
9339,0
23998,1
762,0
14391,0
17342,1
3854,0
25788,1
17010,1
10200,0
5037,0
17787,1
12172,0
3292,0
10584,0
10691,0
7385,0
17881,1
10148,0
27043,1
26449,1
17029,1
2474,0
17660,1
9402,0
17045,1
19946,1
3576,0
10472,0
2581,0
15685,1
99,0
16090,1
20837,1
4746,0
23713,1
7528,0
11834,0
623,0
16195,1
27272,1
3396,0
2897,0
359,0
26190,1
6102,0
12570,0
11471,0
26232,1
11408,0
3163,0
13982,0
15175,1
4863,0
5137,0
15199,1
7210,0
3500,0
18866,1
25530,1
469,0
7459,0
20005,1
22965,1
20295,1
19833,1
7197,0
12652,0
24597,1
15843,1
1372,0
24480,1
26621,1
16265,1
18034,1
14669,1
18835,1
10274,0
13242,0
17459,1
28777,1
18620,1
5162,0
4409,0
3995,0
5208,0
27091,1
8158,0
26460,1
15268,1
6834,0
93,0
19197,1
11382,0
17880,1
1228,0
14523,0
19267,1
3745,0
10448,0
27317,1
7713,0
25292,1
21322,1
19288,1
13334,0
22057,1
8131,0
6194,0
7021,0
12759,0
15560,1
28333,1
9282,0
21533,1
24573,1
12260,0
11400,0
23354,1
16098,1
17148,1
15791,1
17277,1
18036,1
22946,1
3337,0
6241,0
17005,1
12115,0
7413,0
1207,0
13014,0
24917,1
26125,1
26046,1
10014,0
21028,1
26534,1
6265,0
21728,1
20995,1
24166,1
21679,1
23226,1
10838,0
5116,0
23676,1
9378,0
4689,0
28604,1
392,0
18140,1
25882,1
20143,1
27216,1
21363,1
374,0
17315,1
404,0
10753,0
17112,1
14747,1
17758,1
14838,1
22575,1
9303,0
5691,0
1054,0
4859,0
13907,0
21000,1
15872,1
14942,1
19192,1
22119,1
433,0
8294,0
26568,1
18719,1
24096,1
24247,1
5374,0
1435,0
4611,0
26569,1
22567,1
16018,1
18296,1
7704,0
8248,0
10497,0
19283,1
17508,1
15382,1
20708,1
16636,1
19947,1
110,0
1340,0
20507,1
8609,0
21701,1
4268,0
15928,1
2304,0
22956,1
15902,1
16152,1
2322,0
12196,0
15687,1
18613,1
15738,1
27776,1
89,0
18163,1
12697,0
26628,1
16113,1
28107,1
24065,1
6594,0
13836,0
5021,0
23348,1
15636,1
497,0
13714,0
12473,0
4192,0
10514,0
8149,0
17932,1
22465,1
23090,1
15907,1
22174,1
21550,1
28931,1
27435,1
215,0
1707,0
11866,0
3280,0
1354,0
8010,0
20774,1
6613,0
6822,0
25634,1
14516,0
362,0
28691,1
20201,1
13160,0
18241,1
24953,1
27188,1
28110,1
29090,1
23349,1
12895,0
5102,0
19341,1
12469,0
2313,0
22226,1
4180,0
27,0
21387,1
16506,1
5123,0
10437,0
26767,1
10465,0
21587,1
13817,0
11498,0
19091,1
5576,0
15010,1
17620,1
26368,1
12371,0
3797,0
1885,0
3846,0
28034,1
22314,1
21816,1
18306,1
19443,1
16438,1
17607,1
25519,1
12615,0
28717,1
15703,1
16961,1
12079,0
21293,1
25832,1
3258,0
9123,0
23783,1
20428,1
5339,0
19649,1
876,0
12078,0
26099,1
26982,1
23554,1
3190,0
28322,1
7140,0
15530,1
10854,0
22244,1
27208,1
2598,0
5113,0
4005,0
14996,1
7018,0
22859,1
10887,0
22038,1
27884,1
3123,0
29058,1
12271,0
2674,0
18755,1
4305,0
25491,1
23396,1
447,0
8652,0
14921,1
16457,1
14544,0
16401,1
17514,1
6598,0
14869,1
10088,0
1681,0
1221,0
4564,0
12443,0
3137,0
26599,1
9809,0
22589,1
17056,1
5503,0
14871,1
11944,0
10237,0
7114,0
19975,1
11646,0
19214,1
1325,0
8378,0
26130,1
11248,0
19152,1
19406,1
11958,0
4049,0
7172,0
22419,1
16648,1
15004,1
13061,0
9738,0
11761,0
5604,0
28304,1
10907,0
1880,0
12264,0
2596,0
11521,0
21984,1
16501,1
19126,1
15774,1
23661,1
8032,0
5382,0
1401,0
6687,0
7533,0
8857,0
15790,1
27682,1
9325,0
127,0
20053,1
26997,1
18633,1
8670,0
25706,1
20750,1
6703,0
14113,0
16847,1
15449,1
21133,1
8181,0
26,0
26018,1
15488,1
6956,0
7200,0
26927,1
22592,1
14409,0
7373,0
4361,0
19580,1
23006,1
27397,1
1821,0
25586,1
2555,0
24336,1
18209,1
14322,0
12245,0
13866,0
10602,0
6786,0
14625,0
10619,0
1400,0
2366,0
17002,1
19595,1
3898,0
8246,0
23040,1
24130,1
588,0
22713,1
13686,0
21221,1
27677,1
3886,0
6103,0
18169,1
15076,1
20234,1
7399,0
21307,1
5918,0
5238,0
28679,1
1966,0
8743,0
23949,1
16860,1
18019,1
2170,0
26912,1
11381,0
12967,0
19905,1
717,0
3406,0
19794,1
16264,1
22076,1
4116,0
1967,0
24795,1
1339,0
10215,0
27569,1
12049,0
1000,0
1537,0
3533,0
24099,1
20786,1
4594,0
7764,0
8459,0
29087,1
26788,1
5327,0
1779,0
3966,0
6253,0
11334,0
24058,1
24283,1
25748,1
9371,0
14011,0
8393,0
14582,0
22328,1
2040,0
1381,0
22526,1
9047,0
12362,0
24085,1
1610,0
11528,0
18382,1
15698,1
7531,0
7377,0
21509,1
7930,0
16674,1
11638,0
16800,1
5127,0
21503,1
18663,1
6927,0
10650,0
5192,0
740,0
10305,0
22828,1
20393,1
2956,0
14459,0
8501,0
2589,0
12326,0
26245,1
24928,1
494,0
14778,1
7844,0
2342,0
26328,1
18402,1
14425,0
26280,1
4080,0
28141,1
27673,1
14407,0
18009,1
15191,1
26880,1
21695,1
26379,1
9414,0
18145,1
3467,0
16367,1
1178,0
22817,1
3219,0
25343,1
3049,0
7211,0
13993,0
14470,0
27118,1
13401,0
19722,1
8629,0
12005,0
28068,1
28584,1
23347,1
20102,1
23792,1
5551,0
26789,1
25534,1
1682,0
13879,0
22496,1
10449,0
29102,1
26213,1
10319,0
25813,1
28821,1
14254,0
1356,0
27813,1
2435,0
5446,0
24723,1
22234,1
14868,1
8030,0
15919,1
3876,0
13977,0
11814,0
22923,1
14673,1
24221,1
18431,1
22356,1
17405,1
7288,0
23590,1
11277,0
23790,1
16532,1
20161,1
16554,1
26584,1
18850,1
14727,1
604,0
3085,0
10246,0
12918,0
20956,1
18394,1
19815,1
4420,0
22771,1
8637,0
25514,1
21741,1
25142,1
23794,1
18320,1
21262,1
12741,0
136,0
20901,1
5630,0
19180,1
23990,1
15484,1
26031,1
27553,1
15567,1
23721,1
17464,1
4909,0
20556,1
11675,0
22522,1
6720,0
22543,1
28802,1
26624,1
17657,1
15408,1
10733,0
22599,1
7316,0
9489,0
17269,1
16947,1
5672,0
3644,0
16448,1
20618,1
9599,0
2199,0
20226,1
15057,1
21031,1
2360,0
370,0
4876,0
8429,0
28046,1
27904,1
16587,1
9370,0
25957,1
10463,0
14504,0
26955,1
24937,1
21730,1
7478,0
8901,0
21992,1
16540,1
7640,0
22096,1
18818,1
8372,0
24236,1
17912,1
22612,1
4621,0
13824,0
23352,1
12181,0
4966,0
387,0
17497,1
434,0
13051,0
2562,0
14225,0
17586,1
5497,0
29209,1
8615,0
199,0
14741,1
14703,1
8777,0
13759,0
8752,0
26572,1
24952,1
16914,1
6437,0
16371,1
16159,1
6538,0
5343,0
4078,0
12987,0
15260,1
7228,0
26284,1
24175,1
3707,0
29046,1
11686,0
6324,0
18596,1
4471,0
699,0
16918,1
27313,1
16594,1
16900,1
5149,0
2222,0
14620,0
27945,1
15193,1
16659,1
19653,1
16336,1
7596,0
1365,0
6921,0
15297,1
10343,0
11413,0
28469,1
956,0
8616,0
23262,1
24887,1
16338,1
25501,1
10590,0
13515,0
8526,0
26179,1
1883,0
1631,0
6410,0
26541,1
12499,0
23101,1
4728,0
1360,0
19575,1
13145,0
2792,0
6592,0
5718,0
9299,0
11379,0
4253,0
18399,1
17719,1
18330,1
22645,1
16094,1
6744,0
1614,0
14737,1
21877,1
12424,0
5294,0
20571,1
14165,0
3293,0
9218,0
11062,0
17172,1
15898,1
23886,1
18333,1
8871,0
5999,0
10410,0
13486,0
26663,1
24772,1
18085,1
18317,1
21661,1
4371,0
17173,1
26352,1
3661,0
10975,0
11241,0
19816,1
26461,1
11564,0
26838,1
28318,1
18081,1
23435,1
2205,0
8587,0
19004,1
16533,1
26751,1
19021,1
12646,0
7452,0
25694,1
29144,1
10568,0
19804,1
5000,0
13247,0
29077,1
6995,0
10716,0
15608,1
14765,1
28659,1
5277,0
609,0
22563,1
513,0
12120,0
17995,1
13362,0
15862,1
10787,0
15772,1
14977,1
29120,1
6835,0
7526,0
732,0
11122,0
18427,1
11096,0
20818,1
24068,1
6282,0
12464,0
19582,1
2855,0
23162,1
3794,0
9500,0
15922,1
7697,0
26250,1
10768,0
2248,0
19724,1
26086,1
11214,0
11424,0
21507,1
13413,0
23559,1
23168,1
9829,0
23566,1
16125,1
20097,1
27662,1
11037,0
24196,1
16158,1
2903,0
13147,0
2610,0
23480,1
5072,0
18600,1
26617,1
1968,0
15345,1
6001,0
25546,1
23833,1
292,0
20280,1
10076,0
3968,0
26996,1
18178,1
18415,1
213,0
1717,0
13202,0
20988,1
18311,1
18614,1
28074,1
7874,0
19749,1
13845,0
28299,1
12883,0
27856,1
23724,1
28958,1
17397,1
20706,1
17024,1
9523,0
26268,1
23278,1
423,0
25740,1
20468,1
8973,0
10136,0
23869,1
21347,1
12901,0
15649,1
18568,1
14324,0
13365,0
2321,0
1227,0
12072,0
17187,1
2780,0
25993,1
14333,0
11791,0
448,0
26353,1
13390,0
15574,1
3257,0
28995,1
4267,0
16352,1
9673,0
21494,1
29327,1
13598,0
2934,0
19976,1
8854,0
1950,0
22209,1
18462,1
13192,0
17552,1
17127,1
10210,0
25655,1
9660,0
7012,0
15747,1
10130,0
19007,1
16097,1
7951,0
1629,0
6015,0
28020,1
12768,0
21811,1
6212,0
20369,1
15613,1
21947,1
6238,0
11636,0
22737,1
5100,0
10050,0
18520,1
15828,1
21078,1
28639,1
4768,0
12981,0
26151,1
28752,1
21106,1
22582,1
23778,1
4531,0
2198,0
17639,1
7303,0
12912,0
1792,0
5778,0
11651,0
10483,0
16536,1
3094,0
19153,1
7997,0
22047,1
13634,0
20301,1
6527,0
15288,1
6471,0
14594,0
10000,0
3248,0
10336,0
14203,0
16703,1
2665,0
3984,0
18152,1
21228,1
14807,1
9264,0
16243,1
6055,0
24966,1
12576,0
824,0
23282,1
12891,0
27616,1
1925,0
20981,1
10387,0
11805,0
329,0
6347,0
18268,1
363,0
17869,1
9922,0
4698,0
4547,0
21181,1
22286,1
1040,0
16798,1
6229,0
73,0
16481,1
26502,1
27513,1
26138,1
9401,0
24896,1
10227,0
22028,1
3057,0
3418,0
6076,0
5089,0
9029,0
22358,1
28459,1
4370,0
5195,0
9124,0
6246,0
5203,0
8397,0
5239,0
4885,0
12519,0
1929,0
13502,0
27285,1
20835,1
17143,1
22404,1
23496,1
11385,0
6160,0
10597,0
18731,1
4591,0
18258,1
8736,0
3227,0
23782,1
15163,1
7726,0
15915,1
7981,0
16320,1
21694,1
1291,0
24911,1
2837,0
25536,1
26740,1
22349,1
1731,0
1162,0
5912,0
23503,1
18998,1
7335,0
22781,1
3204,0
3477,0
19412,1
24183,1
13105,0
16157,1
21061,1
19565,1
19553,1
2683,0
9881,0
27429,1
24141,1
3070,0
2130,0
26540,1
28004,1
14525,0
28634,1
7124,0
24910,1
7255,0
26724,1
17922,1
22111,1
14515,0
18038,1
6066,0
24957,1
12043,0
27490,1
19772,1
14071,0
5184,0
27548,1
27962,1
9735,0
27610,1
23167,1
18132,1
8281,0
18225,1
24255,1
8772,0
13141,0
15727,1
26220,1
901,0
22126,1
18397,1
19860,1
2732,0
27570,1
5390,0
12003,0
13217,0
1913,0
14318,0
7594,0
23893,1
12314,0
27879,1
17128,1
3549,0
18576,1
16237,1
13153,0
19974,1
26824,1
18357,1
19329,1
12211,0
28438,1
7379,0
11929,0
1383,0
18207,1
29331,1
11943,0
6176,0
27089,1
24504,1
28142,1
2391,0
12291,0
29092,1
24027,1
13776,0
9774,0
28587,1
13807,0
24972,1
15670,1
5944,0
16261,1
3799,0
21705,1
26394,1
28918,1
28911,1
23850,1
18626,1
26785,1
27736,1
11133,0
5156,0
19466,1
14931,1
15335,1
3796,0
15648,1
25681,1
504,0
17124,1
26169,1
28171,1
19638,1
19015,1
24126,1
19193,1
3589,0
16238,1
395,0
11681,0
1641,0
17746,1
22495,1
973,0
29255,1
3300,0
28239,1
17392,1
26501,1
18391,1
3139,0
4186,0
20331,1
165,0
11892,0
3313,0
26372,1
21465,1
26669,1
20261,1
6235,0
350,0
16135,1
23718,1
21412,1
14126,0
14635,1
25687,1
16151,1
4566,0
28529,1
5801,0
27273,1
28765,1
2937,0
6732,0
23343,1
29106,1
26705,1
14482,0
645,0
19017,1
6540,0
9504,0
20606,1
2492,0
1447,0
26324,1
5440,0
10116,0
26388,1
18833,1
8947,0
1932,0
11804,0
3206,0
9965,0
16630,1
24559,1
26687,1
14651,1
18762,1
10096,0
6545,0
8075,0
23567,1
1472,0
10671,0
21665,1
8700,0
17509,1
24128,1
16410,1
19307,1
22674,1
16982,1
17673,1
17077,1
14878,1
676,0
9804,0
13959,0
19385,1
2169,0
2302,0
13697,0
21814,1
25354,1
5729,0
7752,0
3360,0
17584,1
21620,1
22418,1
2295,0
19482,1
4093,0
14655,1
2963,0
1882,0
16043,1
7128,0
3409,0
4971,0
7156,0
7355,0
16896,1
28111,1
24737,1
10587,0
909,0
18648,1
10623,0
14053,0
22425,1
11110,0
18452,1
27699,1
13617,0
6663,0
5400,0
2257,0
11853,0
17180,1
28224,1
20694,1
14633,1
2779,0
18185,1
5713,0
20286,1
15363,1
24682,1
25680,1
3395,0
27147,1
26417,1
8990,0
19106,1
14950,1
1664,0
23386,1
16590,1
2785,0
14975,1
7098,0
8696,0
13893,0
12960,0
15206,1
18083,1
20761,1
27066,1
16404,1
18652,1
1648,0
881,0
7627,0
13060,0
22924,1
2015,0
9359,0
7774,0
11054,0
28146,1
4735,0
11782,0
10600,0
17309,1
9015,0
26134,1
10041,0
26473,1
12657,0
16566,1
12602,0
11922,0
970,0
10958,0
26480,1
8589,0
24281,1
24950,1
28478,1
16354,1
12535,0
111,0
1345,0
19027,1
26057,1
15527,1
27985,1
1097,0
25522,1
24994,1
22514,1
540,0
6195,0
5940,0
3105,0
5222,0
5837,0
12717,0
17884,1
14332,0
25069,1
21941,1
8863,0
6187,0
13509,0
9886,0
25198,1
20801,1
21001,1
10740,0
4262,0
339,0
16948,1
11697,0
23163,1
26411,1
23919,1
19787,1
12017,0
16393,1
10955,0
2437,0
28462,1
23849,1
1909,0
18379,1
270,0
5309,0
13129,0
19586,1
22786,1
22765,1
9781,0
24807,1
13473,0
28828,1
28093,1
12029,0
647,0
18720,1
10289,0
10799,0
5394,0
21707,1
23305,1
25674,1
1384,0
12772,0
8408,0
17253,1
5675,0
19005,1
9160,0
7498,0
3792,0
17285,1
25711,1
27192,1
28053,1
1608,0
18764,1
15014,1
14666,1
8054,0
2957,0
13289,0
7162,0
7592,0
16546,1
15866,1
8599,0
6490,0
25964,1
4903,0
17649,1
9818,0
23970,1
12403,0
4704,0
23642,1
928,0
4073,0
19861,1
5930,0
2326,0
29022,1
18005,1
18055,1
17303,1
21464,1
907,0
20494,1
5290,0
2387,0
22502,1
5534,0
24508,1
1635,0
15082,1
21722,1
7454,0
20970,1
22936,1
8363,0
17557,1
2354,0
10297,0
6559,0
10165,0
16129,1
28213,1
29037,1
28788,1
10698,0
13062,0
3230,0
26573,1
16816,1
22519,1
18546,1
18396,1
9061,0
24392,1
10825,0
3387,0
5993,0
2353,0
19132,1
28189,1
7781,0
25741,1
19062,1
21756,1
24192,1
11197,0
24668,1
9709,0
15262,1
8944,0
2660,0
11301,0
23065,1
23723,1
20983,1
183,0
23540,1
21956,1
28537,1
14441,0
3778,0
27002,1
17193,1
10456,0
16054,1
18828,1
5009,0
14493,0
1758,0
586,0
25326,1
19142,1
9584,0
10904,0
20732,1
4057,0
1492,0
28635,1
1890,0
26310,1
15179,1
28358,1
8156,0
6634,0
11438,0
25299,1
184,0
9013,0
7034,0
1716,0
9595,0
8025,0
19543,1
25284,1
24430,1
9906,0
28021,1
5839,0
25170,1
16762,1
17740,1
10706,0
10065,0
9350,0
293,0
8342,0
5011,0
23732,1
12195,0
3819,0
4593,0
2668,0
8760,0
17179,1
20775,1
24205,1
19527,1
14261,0
8146,0
25289,1
12267,0
8216,0
15504,1
8957,0
11116,0
12994,0
4353,0
3275,0
13097,0
5145,0
21927,1
21239,1
21800,1
19662,1
23211,1
8019,0
9051,0
17505,1
5202,0
10581,0
19915,1
9592,0
10301,0
15370,1
2246,0
6724,0
24075,1
24555,1
8836,0
22603,1
5947,0
25191,1
22534,1
19818,1
26101,1
14413,0
2710,0
12804,0
833,0
18853,1
26375,1
11815,0
1226,0
12174,0
27514,1
5487,0
2309,0
13688,0
29270,1
2711,0
12775,0
24727,1
16752,1
20829,1
21977,1
22224,1
6344,0
1579,0
21848,1
19486,1
4440,0
20396,1
17323,1
13749,0
2935,0
6947,0
22569,1
13252,0
18095,1
5662,0
24095,1
21646,1
4161,0
21036,1
26817,1
8715,0
14209,0
1355,0
13226,0
8798,0
4560,0
23877,1
28667,1
2893,0
15235,1
15611,1
6729,0
19213,1
23504,1
17421,1
2195,0
4461,0
9114,0
18421,1
3128,0
24203,1
3715,0
2282,0
1720,0
10636,0
13721,0
1871,0
21419,1
13490,0
3041,0
11095,0
28518,1
14266,0
25974,1
19864,1
21217,1
595,0
3218,0
5709,0
25455,1
14037,0
7441,0
14920,1
15693,1
5637,0
18322,1
9345,0
11593,0
25907,1
7116,0
21141,1
5638,0
18155,1
1562,0
15125,1
21014,1
1781,0
13480,0
13752,0
16534,1
13856,0
24226,1
27348,1
23137,1
6243,0
25,0
8583,0
6273,0
7391,0
819,0
25071,1
11735,0
13786,0
22344,1
3451,0
7891,0
4926,0
24929,1
4215,0
6213,0
23324,1
23320,1
23539,1
3869,0
11817,0
22249,1
19888,1
19767,1
27341,1
27574,1
2742,0
3834,0
23479,1
26664,1
367,0
5393,0
23858,1
26746,1
18119,1
21777,1
25192,1
28585,1
2532,0
8373,0
13293,0
9842,0
15865,1
25167,1
21774,1
12709,0
26003,1
4289,0
13909,0
11908,0
25240,1
14770,1
2023,0
13783,0
903,0
14361,0
6769,0
14547,0
8035,0
12215,0
8428,0
27054,1
12316,0
10194,0
6185,0
16782,1
16142,1
15214,1
7623,0
23894,1
8454,0
807,0
24524,1
9931,0
19200,1
25045,1
28611,1
17399,1
24268,1
19604,1
17749,1
27366,1
2688,0
11212,0
16818,1
16118,1
14926,1
13043,0
21225,1
3024,0
16593,1
25397,1
3290,0
15904,1
139,0
1655,0
10443,0
28014,1
18627,1
8356,0
26847,1
17960,1
4248,0
8467,0
1847,0
5070,0
16897,1
80,0
3901,0
19103,1
6567,0
1971,0
10563,0
9661,0
15753,1
23495,1
25487,1
21238,1
10616,0
15160,1
18053,1
17975,1
27987,1
21444,1
17274,1
14970,1
7500,0
2684,0
26278,1
26602,1
24854,1
23696,1
2757,0
106,0
24895,1
18528,1
27520,1
20624,1
5774,0
17222,1
26488,1
16746,1
8071,0
7915,0
9893,0
26619,1
26428,1
23063,1
11317,0
21785,1
18783,1
7338,0
9621,0
1344,0
11298,0
2289,0
29293,1
9726,0
3821,0
20470,1
28444,1
27039,1
10151,0
28522,1
13758,0
28638,1
21309,1
16600,1
11605,0
15851,1
21187,1
10242,0
4239,0
25825,1
2798,0
29002,1
13497,0
13570,0
5652,0
9542,0
814,0
4020,0
16027,1
22241,1
10638,0
13546,0
14032,0
26962,1
10484,0
6827,0
3556,0
19069,1
6992,0
10876,0
5533,0
12828,0
